id,cg,eg,re,ms,fw,cl,hw,ra,nc,se,ag,wc,ne,oc,dr
448832,1.90488872156962,e5,wto,kh,0.21145649,1.32000313225935,3.32,kvy,0.3,jtl,0.399999810107415,gf,ydq,al,oi
552129,1.63719449536688,e2,wto,kh,1.6616323,1.36193971539775,3,kvy,0.2,vrm,0.316233693171678,pv,ydq,al,oi
291311,1.65496256330064,e2,wto,kh,0.54924748,1.35833462460462,3.32,gmp,0,vrm,0.316233693171678,pv,jle,sb,oi
429403,1.8102877893967,e2,wto,lz,3.4908989,1.38261416296948,3,kvy,0,vrm,0.399999810107415,xv,jle,al,oi
170964,1.71829244506119,e2,wto,ls,3.7713709,1.3616679474211,2.83,kvy,0.4,vrm,0.399999810107415,xv,kcr,lr,oi
398054,2.00656215948148,e2,pzv,lz,0.94022783,0,3.74,kvy,0.4,vrm,0.424268256506693,pv,ydq,jz,oi
448621,1.81371046759668,e2,wto,ls,1.773577,1.44665539836329,2.83,kvy,1,vrm,0.447214229441579,xv,kcr,lr,oi
94480,1.47135093067843,e2,wto,im,1.1618428,1.38935639969573,0,kvy,0.3,vrm,0.316072512997894,xv,jle,al,oi
329719,1.51134754931377,e2,wto,ls,0.3560493,1.36743077068697,1,kvy,0.3,vrm,0.316072512997894,xv,rql,al,oi
541105,1.7797906402985,e2,wto,lz,1.1289542,1.32140376978623,3.16,ojk,0,vrm,0.374163042929554,xv,kcr,rk,oi
108155,2.16181993717902,e2,pzv,ay,0.92676913,1.4,3.61,kvy,0.4,vrm,0.424268256506693,pv,jle,ey,oi
267031,1.82485946929405,e2,pzv,ow,1.926897,1.40175026249348,3.61,kvy,0.6,vrm,0.374163042929554,pv,kcr,jl,qe
61524,1.52414910973943,e2,wib,lz,1.0308241,1.36400431446099,2,kvy,0.1,vrm,0.316072512997894,pv,ydq,ey,qe
69603,1.9791259702072,e2,pzv,lz,2.5543738,1.32849060883339,3.61,kvy,0.6,vrm,0.374163042929554,xv,jle,al,oi
234763,1.70711944249745,e2,wto,lz,1.4750631,1.37442547314151,3.16,kvy,1.6,vrm,0.316072512997894,xv,kcr,lr,oi
209730,1.92771695952621,e2,wto,kh,2.4936007,1.3985017830036,3.32,gmp,0.2,vrm,0.399999810107415,pv,jle,ey,qe
218853,2.35769714666737,e2,wto,ow,1.2488046,1.42190105797192,3.74,gmp,0.9,vrm,0.374163042929554,xv,kcr,lr,oi
408792,1.75415117430989,e2,wto,kh,0.14910243,0,3.61,gmp,0,vrm,0.316233693171678,xv,kcr,lr,qe
391361,1.88929286630528,e2,wto,lz,2.5355941,0,3.74,kvy,0,jtl,0.399999810107415,pv,kcr,lr,oi
594217,2.21098451974999,e8,pzv,im,2.9392355,1.35972133817128,3.74,kvy,1.1,vrm,0.447214229441579,xv,kcr,rk,oi
346940,1.62353467952935,e2,pzv,im,4.8966318,1.39370431968188,2.24,kvy,0.2,vrm,0.399999810107415,xv,kcr,al,oi
393668,1.88400702097705,e2,pzv,lz,1.975346,1.39039128431545,3.46,gmp,0.2,vrm,0.374163042929554,xv,ydq,al,oi
234481,2.28696654200499,e2,pzv,kh,3.6521596,1.42894527602834,2.65,kvy,1.4,vrm,0.547718551740173,gf,ydq,wg,oi
220715,1.65712658988685,e5,pzv,kh,0.85065737,1.36659727481154,3,kvy,0.2,vrm,0.374163042929554,xv,ydq,lr,oi
592475,1.71993299007725,e2,pzv,lz,3.6829835,1.38209457532609,3.16,kvy,0,vrm,0.316233693171678,pv,jle,al,oi
227396,1.66418418008042,e2,pzv,lz,0.47238711,1.36659727481154,3.16,kvy,0.2,vrm,0.374163042929554,pv,ydq,al,oi
502196,1.62284593334078,e2,wto,lz,3.2790604,1.38871426075343,2.65,kvy,0.9,vrm,0.316233693171678,xv,jle,lr,qe
404921,1.88484011346927,e2,wto,lz,0.53087905,1.36152336965101,3.74,kvy,0,vrm,0.316233693171678,xv,rql,lr,oi
310982,1.71229341513851,e2,wto,im,1.4723608,1.3788221115358,2.65,kvy,0.6,vrm,0.374163042929554,pv,kcr,al,oi
192955,1.80869740002997,e2,wto,lz,0.34473005,1.36152336965101,3.74,kvy,0,vrm,0.316233693171678,xv,jle,al,qe
529372,1.71491497545926,e2,wto,lz,0.40042254,1.36850751819221,3.16,gmp,0,vrm,0.399999810107415,xv,ydq,al,oi
153203,1.77590237163847,e2,pzv,lz,2.7112217,1.38145354219017,3.61,gmp,0,vrm,0.316233693171678,xv,ydq,sb,oi
230349,1.66641985522389,e2,wib,im,0.65148879,1.35833462460462,3.32,kvy,0,jtl,0.316233693171678,pv,ydq,jl,oi
381402,1.70830937963608,e2,wto,kh,0.092401334,1.35833462460462,3.32,kvy,0.6,vrm,0.316233693171678,xv,jle,lr,oi
19558,1.98241991523259,e2,wto,kh,0.86553929,1.37308776334442,3.32,kvy,0,vrm,0.399999810107415,pv,rql,pw,oi
108641,1.62542017875596,e2,wto,lz,5.6458451,1.40311250402467,1.73,kvy,0.2,vrm,0.399871846979977,pv,jle,lr,oi
524244,1.67875387083074,e2,pzv,im,0.69113003,1.3924303524012,2.83,kvy,0,vrm,0.374163042929554,xv,kcr,al,oi
320893,1.87081528731872,e2,wto,im,0.60031553,1.40865869992873,3,gmp,0.4,vrm,0.447214229441579,xv,rql,lr,oi
209692,1.58081630592633,e2,wib,lz,0.60729406,1.37442547314151,2,gmp,0.9,vrm,0.316072512997894,xv,jle,al,oi
512131,1.64553839991891,e2,pzv,lz,1.5216379,1.36659727481154,2.83,kvy,0.2,vrm,0.374163042929554,xv,ydq,sb,oi
216618,1.95513700797317,e2,wto,ow,2.1363364,1.35777657277843,3.74,kvy,0.7,jtl,0.424268256506693,gf,ydq,al,qe
511026,1.67926062973427,e2,pzv,lz,0.20879709,1.3924303524012,2.83,kvy,0,vrm,0.374163042929554,pv,ydq,ey,oi
85451,1.95657007298206,e2,pzv,lz,1.4401626,0,3.74,kvy,0.4,vrm,0.399999810107415,xv,rql,rk,oi
398904,1.74708418808697,e2,wto,hf,6.6467955,1.29443955220559,3.46,kvy,0.4,jtl,0.316233693171678,xv,kcr,lr,qe
419342,2.21168286121496,e5,pzv,ls,1.6817418,1.41749313464176,3.74,kvy,1.1,vrm,0.447214229441579,xv,ydq,lr,oi
177917,1.8898536627694,e2,pzv,lz,2.5287901,1.40175026249348,3.74,kvy,0,vrm,0.374163042929554,pv,rql,ey,oi
249496,1.65952038587631,e2,wto,lz,0.16588695,1.35071604368848,3.61,kvy,0.2,vrm,0.316233693171678,pv,kcr,lr,oi
587166,1.58532918853293,e2,wib,hf,3.4609957,0,2,gmp,0.8,vrm,0.316072512997894,xv,ydq,lr,oi
284068,1.94761589940179,e1,pzv,ow,0.2429927,1.40571604039507,2.83,erm,0,jtl,0.574459006161297,gf,ydq,zo,qe
167751,2.21226044668817,e2,wib,kh,0.41760448,1.38470397690902,3,kvy,1,jtl,0.424268256506693,xv,ydq,lr,qe
138412,1.67243790813913,e2,wto,lz,0.90698244,1.35833462460462,3.32,kvy,0.8,vrm,0.316233693171678,xv,kcr,al,oi
106509,1.69218585957928,e2,wto,lz,0.38670796,1.36152336965101,3.32,kvy,0,vrm,0.316233693171678,pv,kcr,jz,oi
414995,1.63390712336715,e2,pzv,im,0.017812525,1.30082395547467,2.83,kvy,0.2,vrm,0.374163042929554,xv,kcr,lr,oi
229297,1.73817429332782,e2,wto,im,0.72301126,1.3788221115358,2.83,kvy,0,vrm,0.374163042929554,xv,jle,al,qe
105862,1.62999721661059,e2,wto,ay,3.5522692,1.30740137305076,2.24,ojk,0.4,jtl,0.360547810422435,xv,kcr,lr,qe
48617,1.82701516465516,e2,wto,lz,1.0323288,1.40620761932421,3.32,kvy,0,vrm,0.447214229441579,xv,ydq,al,oi
184145,1.71566380242822,e2,pzv,kh,0.51533173,1.36659727481154,3.32,kvy,0,vrm,0.374163042929554,pv,kcr,ey,oi
297178,1.74450542714388,e2,ldi,im,0.31017326,1.42130792671633,3,kvy,0.2,vrm,0.374163042929554,pv,jle,ey,oi
462268,1.51382373598085,e2,pzv,kh,1.2994676,1.37349274098506,1,gmp,0.3,vrm,0.3155872226109,xv,kcr,al,oi
2010,1.44245129685652,e2,wib,kh,3.200191,1.30165286227764,0,tdg,0.3,vrm,0.316072512997894,pv,jle,jz,qe
479187,1.72042601656739,e2,wib,kh,1.5797888,1.34726648997435,3.61,kvy,0.3,vrm,0.316233693171678,xv,ydq,al,oi
176346,1.62808379488802,e2,pzv,lz,1.6264865,1.38145354219017,2.45,kvy,0.2,vrm,0.374163042929554,pv,kcr,jz,oi
558740,1.68672597876432,e2,wto,kh,0.49175549,1.36674564363031,3.16,kvy,0.4,vrm,0.316233693171678,pv,ydq,jz,qe
181955,2.61316971159537,e2,pzv,lz,4.0546108,1.49497742788669,3.61,kvy,0.1,vrm,0.529146781431295,pv,kcr,pw,oi
180981,1.72874956637244,e2,wto,im,0.098828038,1.38079052238892,2.65,kvy,0.5,vrm,0.374163042929554,li,ydq,lr,oi
258805,1.90936579390354,e2,wto,im,0.40196258,1.42952686465209,3,kvy,0.3,vrm,0.447214229441579,pv,ydq,lr,oi
13891,1.62207400730122,e3,wib,lz,1.2248952,1.34726648997435,3.16,gmp,0.4,vrm,0.316233693171678,xv,kcr,lr,oi
177848,1.69219977917871,e2,wto,kh,2.8479135,1.28878200035278,3.46,kvy,0.3,vrm,0.316233693171678,xv,rql,al,oi
594308,1.74529282172309,e2,wto,lz,0.0066211684,1.32480702233167,2.83,kvy,0.2,vrm,0.374163042929554,xv,jle,lr,oi
288501,1.72526881047331,e8,wto,ow,0.19002438,1.39102352299735,2.65,kvy,0.2,vrm,0.399506082093302,xv,ydq,lr,oi
168995,1.76050077268319,e2,wto,kh,0.36615467,1.39267989076105,3.32,kvy,0.2,vrm,0.374163042929554,xv,jle,al,oi
35860,1.74589378386437,e2,wto,lz,1.7790705,1.39750116090345,3,kvy,0.3,vrm,0.374163042929554,pv,jle,ey,oi
88910,1.75125066116649,e2,wto,im,0.75360691,1.32016193420869,3.16,gmp,0,vrm,0.424268256506693,xv,ydq,pw,qe
38034,1.87073084721766,e2,ldi,lz,2.5214036,1.34175782107278,3.32,kvy,0,vrm,0.424268256506693,xv,kcr,lr,oi
426527,2.66014028589939,e8,wto,kh,1.1731189,1.44608883749147,3.32,kvy,1.7,vrm,0.547718551740173,xv,ydq,lr,oi
325850,1.59014924691301,e2,pzv,lz,0.63941898,1.3687910327232,2.65,kvy,0.5,vrm,0.316233693171678,pv,jle,lr,oi
239286,1.7681682726055,e2,wto,yd,1.9298117,1.38261416296948,2.65,kvy,1.3,vrm,0.399999810107415,pv,ydq,ey,qe
404477,1.68750370447109,e2,pzv,kh,2.6928857,1.30332300655734,3.46,kvy,0.3,vrm,0.316233693171678,xv,jle,al,oi
384784,1.96966859881009,e3,wto,yd,1.8129487,1.33911357560023,3.61,kvy,0.9,vrm,0.399999810107415,xv,ydq,lr,oi
7605,3.21732524585476,e2,wto,ow,6.0641978,1.42485957108214,3.61,kvy,0,vrm,0.447214229441579,xv,jle,lr,oi
68457,1.91511690926744,e2,wto,lz,1.6510205,1.3985017830036,3.46,gmp,0,vrm,0.424268256506693,xv,jle,lr,oi
555396,1.64968737177742,e2,pzv,kh,0.82502677,1.30082395547467,3,kvy,0.3,vrm,0.374163042929554,xv,ydq,al,oi
315572,1.83690206817575,e2,wto,hf,3.1150646,1.32480702233167,3.46,kvy,1.5,vrm,0.399999810107415,xv,kcr,lr,oi
302700,1.80379051944546,e2,pzv,lz,2.4183863,1.39863060165914,3.16,kvy,0.3,vrm,0.399999810107415,xv,jle,al,qe
288426,1.68669222021028,e2,wto,lz,4.1318919,1.35071604368848,3.61,kvy,0,vrm,0.316233693171678,pv,kcr,jl,oi
523530,2.47210708088265,e2,pzv,lz,2.3410566,1.43116182331781,3.61,kvy,0.3,vrm,0.565687580458434,gf,ydq,lr,oi
295134,1.98279608844643,e2,wto,lz,0.36107596,0,3.46,gmp,0.2,vrm,0.399999810107415,pv,jle,ey,oi
66114,1.84929532440892,e2,pzv,lz,5.7320729,1.37682096419753,3.61,kvy,0.4,vrm,0.316233693171678,pv,jle,jl,oi
151365,2.00383980134,e2,pzv,ls,0.19821755,1.49497742788669,3.16,kvy,0.5,vrm,0.489900191478104,pv,jle,jl,oi
360437,1.73565478804437,e2,pzv,kh,0.74232519,1.36659727481154,3.46,kvy,0.2,vrm,0.374163042929554,xv,ydq,al,qe
119944,1.58224751595833,e2,wib,kh,0.83654609,1.35833462460462,2.65,kvy,0.3,jtl,0.316233693171678,xv,kcr,lr,qe
236011,1.70174687323279,e6,wto,im,1.2808047,1.29443955220559,3.32,tdg,0.2,vrm,0.316233693171678,xv,ydq,al,oi
309761,1.71212874352608,e2,ldi,lz,0.58724433,1.42952686465209,2.65,kvy,0.2,vrm,0.424268256506693,pv,ydq,ey,oi
240345,1.6728059940231,e6,pzv,im,1.0231922,1.39432746911533,3.16,kvy,0.4,vrm,0.316233693171678,pv,ydq,jz,oi
98062,1.70006615127903,e2,wto,ls,5.3375992,1.34351494443522,2.65,kvy,0.2,vrm,0.374163042929554,xv,ydq,jz,oi
565588,1.86018210598552,e2,wto,lz,2.6438643,1.30033749744275,3.74,kvy,0.1,vrm,0.399999810107415,xv,ydq,al,oi
365903,1.79675922601211,e2,wto,im,1.2376409,1.38508914756918,3.32,kvy,1.1,vrm,0.374163042929554,pv,ydq,ey,oi
497413,1.81739185272782,e2,wto,lz,0.99234774,1.3708045390152,3.32,gmp,0.8,vrm,0.399999810107415,pv,ydq,jz,oi
229338,1.83770640144262,e2,pzv,ls,3.2264201,1.40136547544943,3.32,gmp,0.5,vrm,0.399999810107415,xv,jle,lr,oi
437283,1.97780292182912,e2,pzv,lz,0.6699396,1.4,3,kvy,1,vrm,0.424268256506693,xv,ydq,lr,oi
429928,2.25403125594958,e2,ldi,kh,1.9728349,1.53479443016236,3.61,gmp,0.3,vrm,0.547718551740173,pv,kcr,jz,oi
231471,1.67500350307962,e2,wib,kh,1.0276773,1.34726648997435,3.61,tdg,0.4,vrm,0.316233693171678,xv,kcr,lr,oi
424315,1.7702350406179,e2,pzv,kh,1.4641455,1.37549260872163,3.46,kvy,0.1,jtl,0.316233693171678,pv,ydq,al,oi
383051,1.93090287900175,e8,wto,ow,2.5667694,1.3616679474211,3.46,kvy,1.1,vrm,0.399999810107415,xv,ydq,lr,oi
539300,1.71531010641937,e2,wto,lz,1.1514364,1.29731409223815,3.32,kvy,0.1,vrm,0.374163042929554,xv,ydq,al,oi
394494,1.74393895107965,e2,wto,ls,3.0650999,1.33911357560023,3,kvy,0,vrm,0.447214229441579,pv,jle,al,oi
500737,1.81744401853638,e8,wto,ls,0.5688917,1.38483381104017,3.32,gmp,0.6,vrm,0.399999810107415,pv,ydq,ey,oi
429583,1.59789047622861,e2,wto,lz,0.70032253,1.3380748576369,1.73,kvy,0,vrm,0.399999810107415,xv,rql,lr,qe
489196,1.94530464749075,e2,wto,im,2.2554012,1.39912027514093,3.16,kvy,0.6,vrm,0.447214229441579,xv,kcr,wg,oi
61821,1.68263128334455,e2,wto,ls,0.8281177,1.38549103600691,2.65,kvy,0.4,vrm,0.374163042929554,pv,ydq,lr,oi
138172,1.65089533897589,e2,wib,im,1.5715997,1.35833462460462,3.32,gmp,0.2,vrm,0.316233693171678,pv,ydq,jl,oi
379484,1.58660551289893,e2,pzv,ls,0.8767032,1.37854289058738,2,kvy,0.3,vrm,0.394718138499645,xv,ydq,wg,oi
78091,2.55468900308413,e2,wto,kh,0.68079601,1.40434327754858,3.61,kvy,1.3,vrm,0.547718551740173,xv,ydq,lr,oi
25647,1.84738562823191,e6,wto,ls,3.2580604,1.40743963312431,3,kvy,0.5,vrm,0.399999810107415,pv,ydq,ey,oi
286088,1.90734896981758,e2,pzv,lz,1.6221063,1.40865869992873,3.16,gmp,1.4,vrm,0.387290745222102,pv,ydq,jz,oi
295172,1.59816921349877,e2,wib,ow,0.66558159,1.28809313989481,3.32,kvy,0.4,vrm,0.316233693171678,xv,ydq,lr,oi
312053,1.70535562413944,e2,wto,hf,8.0134188,1.40620761932421,2,kvy,0.6,vrm,0.39937810198432,xv,ydq,lr,oi
258019,2.13255055635929,e2,pzv,kh,0.74984297,1.44408052336952,3.46,kvy,0.5,vrm,0.447214229441579,gf,kcr,lr,qe
90426,1.62760038193529,e2,wto,ls,0.79383765,1.37442547314151,2.45,kvy,0.4,vrm,0.316072512997894,xv,ydq,lr,qe
467874,1.87955354148008,e2,pzv,im,0.15873164,1.37682096419753,3.74,gmp,0.4,vrm,0.316233693171678,pv,ydq,jz,oi
61266,1.72771096857121,e2,wto,lz,4.0948954,1.36193971539775,3.61,gmp,0.2,vrm,0.316233693171678,pv,ydq,ey,oi
176131,1.66282073469422,e2,wib,kh,2.7051022,1.35833462460462,3.61,gmp,0.6,vrm,0.316233693171678,xv,rql,al,qe
274908,1.74321921679484,e6,wto,kh,0.95822147,1.37455921891742,3.16,kvy,0.2,vrm,0.316233693171678,xv,kcr,ey,oi
268784,1.75777191313953,e2,wto,kh,2.8026101,1.35985515194495,3.61,gmp,0.4,vrm,0.316233693171678,xv,ydq,al,oi
573726,1.73027731647217,e2,wto,lz,0.96591044,1.39370431968188,2.83,gmp,0.2,vrm,0.374163042929554,pv,ydq,jl,oi
472694,1.54741360711357,e2,wib,kh,0.66854305,1.37947448834517,2,gmp,0.4,vrm,0.316072512997894,pv,jle,pw,qe
60513,1.68778598516059,e5,wto,lz,0.56006316,1.39077457234884,3,gmp,0,vrm,0.374163042929554,xv,ydq,lr,qe
380861,1.82924244122782,e2,wto,lz,0.49048876,1.42720121647415,2.83,kvy,0.7,vrm,0.447214229441579,xv,rql,lr,oi
537895,1.69641517618232,e2,wto,im,0.51987076,1.43011198882694,2.24,kvy,1.4,vrm,0.447214229441579,pv,ydq,jz,oi
429431,1.67175493280704,e2,pzv,ow,4.3809443,1.3687910327232,3.32,kvy,0.2,vrm,0.316233693171678,xv,kcr,al,oi
592990,1.83705118422896,e2,pzv,kh,2.2300919,1.385623380559,3.46,kvy,0.3,vrm,0.399999810107415,pv,jle,jz,qe
208537,1.90616159826244,e3,wto,hf,0.708961,1.46797591129154,3,kvy,0.4,vrm,0.447214229441579,xv,ydq,lr,oi
496912,1.54884177073618,e2,pzv,ls,5.2424839,0,1,ojk,0.7,vrm,0.422013980029279,li,ydq,lr,oi
177060,1.60203134980683,e2,wto,ls,3.9503294,1.38079052238892,2.24,kvy,0.2,vrm,0.399871846979977,pv,kcr,jl,oi
99233,2.13860160146992,e8,pzv,ls,1.9368893,1.44408052336952,3.46,tdg,0.2,vrm,0.447214229441579,pv,ydq,ey,qe
338445,2.05023218090106,e2,wto,kh,0.41937493,1.39089804683054,2.83,kvy,0,vrm,0.447214229441579,xv,ydq,lr,oi
160177,1.7252513118274,e2,wto,ls,0.51782418,1.36850751819221,3.46,kvy,0.4,vrm,0.316233693171678,pv,ydq,ey,oi
291851,1.7343686878023,e2,wib,lz,0.61047895,1.37455921891742,3.16,ojk,0.6,vrm,0.316233693171678,pv,ydq,jz,oi
595171,1.48618254250666,e2,wib,kh,0.98305926,1.35915961340276,1.41,kvy,0.1,vrm,0.315273434026044,xv,ydq,al,oi
121447,1.64859092623958,e2,pzv,kh,2.8712523,1.36659727481154,2.83,kvy,0.3,jtl,0.374163042929554,xv,rql,al,oi
244554,1.74486176589436,e2,wto,lz,0.77432869,1.34985409734085,3.46,tdg,1.3,vrm,0.316233693171678,pv,ydq,lr,oi
489567,2.24484389745214,e2,pzv,im,3.7146058,1.49497742788669,3.61,gmp,0.2,vrm,0.489900191478104,xv,jle,lr,oi
127126,1.70808226891117,e2,wto,lz,2.0879837,1.39750116090345,2.65,kvy,0,vrm,0.374163042929554,pv,kcr,ey,oi
162644,1.906083827481,e2,wto,im,2.2953082,1.328638048868,3.16,tdg,1.3,jtl,0.387290745222102,xv,ydq,lr,oi
344921,1.69831270289344,e2,wto,lz,1.9487861,1.38871426075343,3.16,kvy,0.2,vrm,0.374163042929554,pv,ydq,jz,oi
505390,1.67697848670045,e2,wto,yd,0.66910642,1.39267989076105,2.83,kvy,0.3,vrm,0.374163042929554,pv,ydq,qt,oi
473594,1.6399016263931,e2,wto,kh,2.1243838,1.36850751819221,2.83,gmp,0.2,jtl,0.316233693171678,xv,kcr,al,qe
414643,1.76107649550115,e2,wto,im,4.1475549,1.30165286227764,3.74,tdg,0.4,jtl,0.316233693171678,xv,ydq,al,qe
12384,2.0080868407689,e2,pzv,lz,1.4485098,1.4,3.16,kvy,0.7,jtl,0.424268256506693,gf,ydq,lr,oi
543976,1.89879490887026,e2,pzv,lz,4.2966516,1.38601092046659,3.61,gmp,0.2,vrm,0.374163042929554,pv,ydq,jz,oi
185879,1.74502346262155,e2,wto,lz,1.0018902,1.38209457532609,2.83,kvy,0.2,vrm,0.374163042929554,pv,ydq,ey,oi
377132,1.60116105973722,e2,wto,kh,0.89585509,1.36193971539775,2.83,kvy,0.5,vrm,0.316233693171678,xv,kcr,al,oi
32319,1.82765538584245,e2,wto,ls,2.4678615,1.38508914756918,3.32,tdg,0.3,vrm,0.374163042929554,pv,kcr,ey,qe
163517,1.66763304459422,e2,pzv,im,1.7086584,1.3687910327232,3.32,kvy,1,vrm,0.316233693171678,pv,ydq,ey,oi
357162,1.73886293335766,e2,wto,ls,0.94948096,1.34437394063035,2.65,kvy,0.4,vrm,0.399999810107415,xv,ydq,lr,oi
499139,1.82726156494583,e2,wto,ay,2.8426351,1.403739873432,2.65,kvy,0.4,vrm,0.424268256506693,pv,ydq,jl,oi
425732,1.66560436530029,e2,ldi,im,1.6949872,1.42130792671633,2.45,kvy,0.3,vrm,0.374163042929554,xv,ydq,rk,oi
183863,1.52850207110161,e2,wto,ls,0.035779393,1.37483164442015,1.41,kvy,0.3,vrm,0.316072512997894,pv,kcr,jz,oi
421113,1.70433642733494,e2,wto,im,0.32489218,1.29731409223815,3.32,kvy,0.3,vrm,0.374163042929554,gf,jle,al,oi
439453,1.71280746959966,e2,wto,ow,0.052952733,1.32695872290693,2.65,kvy,0.8,vrm,0.399506082093302,xv,kcr,al,oi
80342,1.93822414706491,e2,pzv,ay,1.3683139,1.41545151231204,3.46,kvy,0.3,vrm,0.399999810107415,pv,ydq,ey,oi
389625,1.57938092551749,e2,pzv,kh,4.5230975,1.37682096419753,2.45,kvy,0.4,vrm,0.316233693171678,xv,kcr,lr,oi
477212,1.60106688004435,e2,wib,ow,2.614708,1.30165286227764,2.83,kvy,0,vrm,0.316233693171678,xv,jle,lr,oi
140251,1.61410216245805,e8,wto,ls,7.3620307,1.37442547314151,2.24,gmp,0.7,vrm,0.316072512997894,xv,kcr,ey,qe
376348,1.89724714740383,e2,pzv,lz,1.9279134,1.32464419474727,3.74,kvy,0.6,vrm,0.374163042929554,pv,rql,al,qe
556133,1.76824914615515,e2,wto,kh,2.433717,1.41291275754896,3.16,kvy,0.4,vrm,0.374163042929554,xv,jle,al,oi
372777,1.65631676311631,e2,wto,ls,1.8761868,1.37483164442015,3.32,kvy,0.4,vrm,0.316233693171678,xv,jle,lr,oi
80417,2.0561385867294,e2,wto,im,1.21999,1.36400431446099,3.61,gmp,0.2,vrm,0.447214229441579,xv,ydq,pw,oi
261584,1.91473046471405,e2,pzv,ls,5.1515993,0,3.74,kvy,0,vrm,0.399999810107415,xv,kcr,al,oi
333893,1.73848493615881,e2,wto,kh,2.104948,1.33241946997624,2.83,gmp,0.6,vrm,0.399999810107415,pv,jle,lr,oi
512653,1.74671581609668,e2,pzv,ow,1.388323,1.39370431968188,3.46,kvy,1.2,vrm,0.316233693171678,pv,ydq,ey,oi
265593,1.77126849420676,e2,wto,ay,2.4973684,1.39750116090345,3.16,kvy,0.3,jtl,0.374163042929554,pv,ydq,jl,qe
263668,1.51072630844846,e8,wto,kh,0.24896071,1.3626328467595,1,kvy,0.7,vrm,0.3155872226109,xv,ydq,al,oi
237347,1.92748969127328,e2,wto,ow,3.7084416,1.33911357560023,3.61,kvy,0,vrm,0.399999810107415,xv,kcr,lr,oi
586431,1.7515125198764,e2,wto,kh,1.2289473,1.36674564363031,3.46,kvy,0,vrm,0.316233693171678,xv,jle,al,oi
577321,1.82351859046129,e2,pzv,lz,1.5632494,1.39370431968188,3.61,kvy,0.2,vrm,0.399999810107415,xv,kcr,al,oi
347527,2.02427273684955,e3,wto,ls,0.59358811,1.38367489877993,3,kvy,1.8,jtl,0.500000249938842,xv,kcr,lr,oi
291319,1.97796463357315,e2,pzv,ow,2.1582179,1.4,3,kvy,0.3,vrm,0.424268256506693,xv,ydq,al,qe
398638,1.55977750934662,e2,ldi,kh,1.4628691,1.41773424899248,1,kvy,0,vrm,0.397490124946514,xv,jle,rk,oi
460698,1.70473134396863,e2,ldi,kh,1.8053344,1.42130792671633,2.65,kvy,0.3,vrm,0.374163042929554,xv,ydq,lr,oi
463725,1.69830028778282,e2,wto,kh,0.42756153,1.3985017830036,2.83,kvy,0.5,vrm,0.399999810107415,xv,ydq,lr,oi
425620,1.76975406117401,e2,pzv,im,2.7610361,1.39370431968188,3.46,kvy,0.4,vrm,0.399999810107415,xv,ydq,lr,oi
528655,2.05452212628006,e2,wto,yd,1.1862422,1.46797591129154,3.46,kvy,1.7,vrm,0.447214229441579,pv,ydq,jz,oi
342754,1.6973638284599,e2,wto,lz,3.033606,1.36633695861022,3,kvy,0.4,vrm,0.399999810107415,xv,ydq,al,oi
259880,1.70313597602581,e2,wto,im,1.2395814,1.29443955220559,3.32,kvy,0,vrm,0.316233693171678,xv,ydq,lr,oi
94953,2.02994555228614,e2,wto,lz,2.1760888,1.3985017830036,3.61,gmp,0,vrm,0.399999810107415,xv,ydq,lr,oi
85403,1.851562207452,e3,pzv,yd,1.6487797,1.31447650099809,3.46,kvy,0,jtl,0.399999810107415,xv,jle,wg,oi
468680,1.6488540640755,e2,wto,kh,1.3499031,1.29665537235245,3.32,gmp,0.4,vrm,0.316233693171678,xv,kcr,al,oi
255693,1.61126615253853,e2,wto,kh,1.4701836,1.35212910384574,3.16,kvy,0.1,vrm,0.316233693171678,xv,ydq,al,oi
590553,2.38143930631215,e2,pzv,kh,0.14459193,1.49497742788669,3.61,gmp,0.2,vrm,0.529146781431295,pv,ydq,ey,qe
178798,1.68062684973921,e2,wib,ay,2.0465189,1.37442547314151,3,kvy,0,vrm,0.316072512997894,pv,rql,jl,oi
37769,1.99024641707921,e2,pzv,hf,2.2398736,1.53197119131321,2.45,kvy,1.6,vrm,0.497687892627965,pv,rql,jz,oi
589547,1.71041030098149,e2,wto,kh,0.57944784,1.39077457234884,3.16,gmp,1,vrm,0.374163042929554,xv,jle,jz,oi
307060,1.40155257734955,e2,wib,lz,0.55884066,1.37749927457546,0,gmp,0.3,vrm,0.316072512997894,pv,ydq,jl,oi
537360,1.61914437877703,e6,pzv,lz,0.027748551,1.30332300655734,3.16,kvy,0,vrm,0.316233693171678,xv,ydq,ey,oi
487624,1.76367060734506,e2,wib,ow,1.1937343,0,2.65,gmp,0.9,vrm,0.447214229441579,pv,ydq,ey,oi
581362,1.61333960576402,e2,wib,ls,1.6855823,1.30707373735466,3,tdg,0,jtl,0.316233693171678,li,ydq,lr,oi
50128,1.87106393475178,e2,wto,kh,2.2906378,1.30033749744275,3.61,kvy,0,vrm,0.399999810107415,xv,ydq,al,oi
369189,1.77067830317984,e2,wto,ls,0.24384207,1.38261416296948,2.83,kvy,1.3,vrm,0.399999810107415,pv,jle,lr,oi
378202,1.62250044307404,e2,pzv,im,0.56090804,1.30332300655734,3,kvy,0.2,vrm,0.316233693171678,xv,jle,rk,oi
293939,1.83394122104039,e2,ldi,lz,2.0482499,1.32664590001814,3.32,kvy,0.3,jtl,0.399754899933854,gf,jle,lr,oi
