id CoinFlip
276430 yes
491853 no
4651 no
175156 no
23231 no
97284 yes
531909 no
146400 yes
508162 no
535114 no
554380 yes
492110 no
508022 yes
590805 no
580523 yes
232960 yes
18702 no
190662 no
216905 no
46698 no
497510 yes
556714 no
182225 no
112348 no
277462 no
440351 no
510872 no
429640 no
469898 no
570121 yes
233159 no
72575 yes
495232 no
412381 yes
498027 no
210968 yes
360457 yes
375472 yes
206484 yes
529468 no
546164 yes
510573 no
187628 yes
386158 no
457718 yes
203062 no
344936 no
458910 no
202917 yes
552919 no
86349 no
9850 yes
174213 yes
107906 yes
492005 no
66553 no
22590 yes
6846 no
550323 yes
235539 no
304784 yes
475779 yes
332875 yes
493233 yes
36888 yes
500952 yes
506866 no
84335 no
95664 no
161100 no
19708 no
383424 yes
414883 yes
109972 yes
190160 no
186036 no
91270 no
415173 no
223397 no
57132 no
327371 yes
491583 no
6448 no
213508 yes
566079 no
577720 yes
12968 no
193233 no
573960 no
360884 no
357805 no
488599 no
479543 no
296432 yes
376145 yes
480915 yes
198630 no
269056 yes
12365 no
463425 no
246942 yes
569077 yes
379225 yes
125651 yes
33611 yes
421428 no
317026 no
462208 no
530752 no
21686 yes
189585 no
457659 yes
438411 no
414996 yes
228700 no
169299 no
322585 yes
577589 yes
518490 yes
525476 yes
456558 yes
502855 yes
105812 yes
429034 yes
99785 no
481384 yes
457100 no
422997 no
206403 yes
18317 yes
519955 yes
466204 yes
112557 no
482037 yes
119449 no
116594 no
198302 yes
306117 yes
25175 yes
89050 yes
138507 no
518628 yes
452143 yes
440648 no
593232 no
259035 yes
356024 no
194953 yes
277778 yes
325875 yes
287258 yes
280909 yes
494302 yes
523334 yes
414456 yes
592526 no
369184 no
325254 no
121623 no
14367 no
401080 yes
334418 yes
427668 no
554624 no
174533 yes
311479 yes
305740 no
196390 no
336305 no
295724 no
191581 yes
220415 yes
56880 yes
426401 yes
402129 no
533061 yes
10701 yes
493359 yes
178935 no
47602 yes
560099 no
110169 no
284112 yes
328583 no
260001 no
372768 yes
331310 yes
344437 yes
164811 yes
576045 yes
109709 yes
326433 no
58073 no
152740 no
580858 no
575816 yes
406539 no
325456 yes
486989 no
553779 yes
337602 no
6525 yes
325582 no
565594 yes
186186 yes
240123 yes
79255 no
238362 yes
140709 yes
112356 yes
581050 yes
497863 no
320459 yes
429929 no
16264 no
328985 no
586122 yes
287079 yes
179783 no
512141 no
336420 no
173467 yes
164110 no
459746 no
267529 no
113005 yes
430942 yes
185772 no
568557 yes
58643 yes
56004 yes
22667 yes
348988 yes
301267 no
222759 yes
153554 no
484838 yes
28120 no
298633 no
181176 yes
72540 no
28715 no
80345 no
11848 yes
348515 no
35104 no
310509 no
83209 yes
130816 no
452752 no
511038 yes
515976 no
461447 yes
41179 yes
146037 yes
232741 yes
414434 yes
280529 yes
284139 no
509723 yes
340623 yes
283329 no
481322 yes
441761 yes
443503 yes
114791 no
403288 no
153329 no
126732 yes
253036 yes
568797 yes
417964 yes
115679 yes
113312 no
300126 no
559583 no
5674 no
483809 no
558535 no
380874 yes
169629 yes
594293 yes
21213 yes
336629 no
202415 yes
546410 no
160767 yes
70327 no
585910 yes
575752 yes
274088 yes
325444 yes
270403 no
475746 no
154493 yes
161644 no
315875 no
321941 yes
380026 no
71610 no
280571 no
496929 no
278542 no
263713 yes
345450 no
68805 no
297376 no
220496 yes
284083 yes
10680 no
155159 yes
484914 yes
444537 no
59206 no
548997 no
387142 yes
374339 yes
470103 yes
562481 yes
141158 no
374696 no
186570 no
557662 no
410802 no
378794 no
114755 yes
345163 yes
116751 no
181011 no
331313 yes
275481 yes
110282 no
429177 no
93749 no
542686 yes
576965 no
36579 no
469921 yes
278967 yes
481632 no
546854 no
49653 no
308630 no
515874 yes
248296 no
378554 no
242896 yes
567963 yes
257109 no
58766 yes
475911 no
550835 no
375870 yes
383989 no
243117 no
42631 no
593000 no
427871 no
95330 yes
457712 no
56194 no
382044 no
415114 no
495631 yes
271716 yes
149215 no
15291 yes
455381 no
440008 no
500040 yes
341275 no
380249 yes
230301 no
201248 no
271873 no
362173 yes
107284 no
443305 yes
79071 no
425934 no
159566 no
484526 yes
495052 no
112511 no
238442 no
417204 no
120662 no
500431 yes
436111 no
329461 no
561303 no
24564 no
495303 no
87423 yes
390196 no
304026 yes
549330 yes
281667 yes
15883 no
167680 no
332758 yes
559027 yes
219022 no
490671 yes
527919 no
485210 yes
16232 yes
460415 yes
504968 yes
79348 yes
301082 no
453 no
109727 yes
370357 yes
455257 no
465889 yes
495410 yes
422086 no
464749 yes
159515 yes
574072 yes
503849 yes
130366 yes
231480 no
137874 yes
404669 no
164169 yes
396887 yes
58006 yes
86567 yes
113924 no
119302 no
275428 no
527807 yes
192808 no
484457 no
538513 yes
594276 yes
292364 yes
260937 yes
502327 yes
129851 yes
293363 no
183522 yes
188448 no
394878 yes
408146 no
269325 yes
388974 no
459632 yes
365396 yes
7300 no
241340 yes
228686 yes
213469 no
572025 no
351486 yes
284994 yes
47312 no
284114 yes
419145 no
499234 yes
158625 yes
560961 yes
485609 no
354910 no
66212 no
565174 no
458290 no
547169 yes
138368 no
82769 yes
116350 yes
556723 yes
331490 no
312998 yes
261871 yes
410747 no
530948 no
111226 no
517331 yes
467291 yes
370687 yes
188795 yes
235336 yes
56804 no
182496 yes
40903 yes
463815 no
18164 no
323250 no
461886 yes
556015 no
8517 yes
430706 no
91689 yes
511010 no
194939 yes
527439 no
281618 yes
438235 no
244192 no
177458 yes
385390 no
24167 yes
409640 yes
452796 yes
173015 no
500779 no
543286 yes
383541 no
276799 no
406944 yes
93234 no
463051 yes
294088 yes
497044 no
510001 yes
335067 no
213486 yes
526459 no
68589 yes
222538 yes
409551 no
161433 yes
212915 yes
32574 no
254451 yes
572463 no
100376 yes
512782 yes
276892 no
325889 yes
353493 no
245498 no
547079 no
24709 no
163639 no
446598 no
454871 yes
3328 yes
225169 no
457800 no
226745 yes
316714 yes
483641 no
97535 no
396123 yes
575320 no
100585 no
227666 no
205306 no
511191 no
278875 yes
502313 yes
448448 no
391738 no
139228 yes
37884 no
6057 no
134564 no
512060 no
358349 no
280366 no
447534 yes
227320 no
126522 yes
247199 yes
534513 no
570263 yes
172372 yes
45140 no
208219 yes
5779 no
387602 yes
20875 no
444671 no
409592 no
42756 yes
305715 yes
542821 yes
155699 no
368935 no
101216 no
566087 no
201259 no
539050 yes
209057 no
263400 no
82518 yes
537240 no
182557 no
83220 yes
39861 yes
524984 yes
167904 yes
328614 no
561345 no
315881 yes
47853 no
433200 no
305985 no
426441 no
181618 no
47093 no
390472 yes
591560 no
133410 yes
192563 yes
252518 yes
342659 no
566428 yes
321344 no
513180 no
43611 yes
531943 no
314081 yes
307860 no
210103 yes
32918 yes
145707 yes
181966 no
59113 no
253021 no
230140 yes
99366 no
455974 no
510081 no
191605 no
24143 no
105235 no
476313 no
451682 no
106455 no
25477 yes
79690 no
452509 no
332915 yes
553291 yes
438008 yes
134849 yes
354198 no
455426 yes
453144 yes
576286 yes
18179 no
335945 no
307760 yes
557871 no
462909 yes
262986 yes
226141 yes
219286 no
488375 no
23847 yes
526873 no
272563 no
119022 yes
33259 yes
392780 no
12272 yes
464031 no
354131 no
119420 yes
347740 no
553971 yes
40981 no
149016 yes
145170 yes
221943 no
384037 yes
166793 yes
127136 no
525096 no
73492 no
469916 no
30371 no
539434 no
3546 no
486510 yes
267653 no
43143 no
390635 yes
401771 no
373274 no
135865 yes
565150 yes
209429 no
563307 no
509359 yes
221870 no
588931 no
309474 yes
291027 yes
25081 yes
241241 yes
19230 no
454069 no
309680 yes
567153 yes
593398 no
460525 no
113114 no
158718 yes
532845 no
447589 no
50751 yes
466078 yes
169495 no
397778 no
185767 yes
501278 no
336918 no
422306 yes
312174 no
472997 no
385158 yes
302079 yes
112589 yes
229807 yes
569883 yes
1963 no
428110 yes
194146 yes
361404 yes
284577 no
239719 yes
108963 yes
38217 yes
303200 no
386776 yes
492913 no
350486 no
438965 yes
35262 no
430482 yes
170429 yes
478557 no
95153 yes
125015 yes
444883 yes
74848 yes
504089 no
97788 no
456567 yes
197600 no
365875 no
57911 yes
338693 no
352197 no
277947 yes
128240 yes
56721 no
41613 yes
174008 yes
557042 yes
499025 yes
296981 no
148362 yes
238640 yes
165658 yes
67983 yes
498754 yes
77408 yes
293117 no
463894 yes
277173 no
362276 no
569064 yes
543359 yes
262990 yes
401901 no
77296 yes
7667 yes
14225 yes
458458 yes
578687 yes
541181 yes
241420 yes
70273 no
403404 no
290699 no
28190 no
131219 no
117976 no
513606 no
60833 yes
288793 no
297592 no
352758 yes
2115 yes
562038 yes
333393 yes
106526 yes
392127 yes
294015 yes
224960 no
223362 yes
291569 yes
262103 yes
193978 yes
522005 no
108851 no
75057 yes
129451 yes
556168 no
104872 yes
376827 no
392614 yes
6117 no
295676 yes
485125 yes
545288 yes
25296 no
137632 no
467394 yes
29549 no
275058 no
579694 no
532363 yes
143442 no
151611 yes
373664 no
301457 yes
494000 no
113218 no
325511 yes
285960 no
590662 yes
336436 no
181874 no
112507 no
416687 yes
176658 no
178089 no
575516 yes
212596 no
125162 no
156745 yes
12683 yes
361725 yes
533467 yes
246852 no
380029 no
454303 no
31490 yes
95305 yes
242867 yes
76495 no
75027 no
537681 no
478382 no
547783 no
207542 yes
381839 no
187944 yes
214803 yes
74002 no
338310 yes
562188 yes
284285 yes
252902 yes
269312 yes
270423 no
77910 yes
478626 yes
132517 yes
349194 yes
270819 yes
186681 no
192758 no
387452 yes
492184 no
377727 no
211089 no
509886 yes
377371 no
589756 yes
259494 no
33814 yes
550486 yes
71944 yes
87881 yes
238521 yes
469135 no
85267 no
243179 yes
111612 no
294341 no
218299 yes
293388 yes
530049 yes
503789 yes
461759 no
132871 no
140036 yes
460531 yes
382067 yes
76745 no
559624 yes
461767 no
471324 yes
420277 yes
275360 no
285137 no
487269 no
149230 yes
90523 no
382156 no
231529 no
410266 yes
269619 yes
307083 yes
437782 no
565555 no
107303 yes
392015 yes
373064 no
456452 no
521750 no
404144 no
147974 yes
424130 yes
568651 yes
207204 yes
514799 no
519244 yes
67809 no
75115 no
420079 yes
283556 yes
422020 yes
298372 no
332291 no
51693 yes
257807 no
415607 no
221581 yes
361319 yes
333544 no
254796 no
134071 yes
287994 no
487325 no
338193 yes
583 no
376059 no
64750 no
93715 yes
519796 yes
376025 no
509416 yes
375888 no
143987 yes
320394 yes
93534 yes
207852 no
175880 no
332829 no
505951 yes
453080 yes
336192 no
562297 yes
139225 yes
479323 no
149816 no
220400 yes
109444 no
482873 no
441148 yes
411398 no
363928 yes
360660 no
312346 yes
140560 yes
557553 yes
232792 no
154874 yes
463052 yes
287682 no
26344 no
98377 yes
156911 no
310114 yes
311188 yes
187025 no
534840 yes
220585 no
481612 yes
177441 yes
30764 yes
558649 no
206421 yes
114281 yes
302085 yes
592831 yes
63980 no
342250 no
421935 yes
152297 no
157231 no
454090 no
517199 yes
239754 yes
565039 no
263656 no
565246 no
494316 no
215568 no
212092 no
102844 yes
544948 yes
65656 yes
168109 yes
472321 yes
328196 yes
337893 no
175394 yes
4618 yes
442781 no
383130 no
486096 yes
318795 no
555303 yes
522199 no
259284 no
97872 yes
222247 yes
221083 yes
9200 no
541447 yes
180168 no
235239 yes
470528 yes
452332 yes
271097 yes
572735 yes
586185 yes
336883 no
194056 yes
514547 yes
556642 yes
172851 no
245639 yes
143751 no
105349 yes
499953 no
26892 no
47930 yes
534096 yes
191080 yes
132901 no
476909 yes
206697 no
9880 yes
566440 yes
176943 no
203418 no
474436 yes
405877 no
413042 yes
36825 no
214801 yes
470685 no
180547 no
428761 yes
549267 no
213417 no
400171 no
432446 yes
395952 no
111457 no
221650 yes
125020 yes
46067 no
236249 no
561731 no
524643 yes
357919 yes
555573 yes
273547 no
507952 yes
406291 no
238243 no
161445 yes
180018 no
248890 no
451172 no
246081 yes
290876 yes
375852 no
195470 no
265673 yes
80053 yes
236428 yes
217599 no
371222 yes
407722 no
191693 no
487268 yes
20917 yes
92172 yes
170149 yes
416783 yes
441459 yes
105309 no
328975 yes
293476 no
457509 yes
192810 yes
462213 yes
110284 no
490090 yes
189504 no
522025 no
584776 no
438316 yes
462448 no
540249 yes
366680 no
387994 no
200391 yes
593484 no
182653 yes
77434 no
569028 yes
538597 yes
550630 no
265800 yes
329691 yes
548643 yes
479439 yes
7958 no
291088 yes
288132 no
392032 yes
90511 no
186270 yes
65961 no
346326 yes
237435 yes
308323 no
351112 no
431408 no
255520 yes
353013 no
548647 yes
343505 yes
461837 yes
498932 no
28495 no
590006 yes
100028 no
532834 no
584540 no
448518 yes
12808 yes
42477 no
282552 yes
160101 no
279124 yes
121587 yes
549372 yes
377847 no
466030 yes
6302 no
368724 no
333647 yes
587793 no
465625 yes
552292 no
100098 yes
166717 no
345668 no
77844 yes
371630 yes
547013 no
367987 no
174002 yes
31121 yes
68595 yes
191253 no
112983 yes
119372 yes
107210 yes
559117 yes
405020 yes
360239 yes
102443 no
21352 yes
278929 no
8594 yes
360106 no
408037 no
491654 yes
416428 no
193803 yes
19069 no
16967 yes
543481 no
371796 no
277644 yes
294489 yes
479499 no
298900 no
402735 no
182412 no
9680 no
168452 no
105580 yes
562619 yes
60440 yes
325605 yes
123609 yes
52173 no
71044 yes
290257 yes
565792 yes
101873 no
384468 yes
84667 yes
547864 no
107922 yes
457735 no
334655 no
409077 no
358111 yes
397922 yes
60685 no
180183 no
594097 no
11467 no
103362 no
194768 no
132068 yes
578112 no
341966 yes
558889 no
43948 yes
588254 no
530204 no
395030 yes
282055 yes
232051 no
456402 no
197997 no
291728 no
25225 yes
505074 no
205697 yes
219990 yes
334500 yes
341310 yes
327285 no
372810 no
122770 no
82783 yes
58188 yes
536843 yes
516040 no
542092 no
103745 no
293620 yes
593869 no
354223 no
219005 no
417835 no
338773 no
52288 no
483864 no
524478 yes
594967 yes
32435 yes
258088 no
526715 yes
332981 yes
507331 no
295165 no
291713 yes
92044 no
136104 no
252135 no
25332 no
151798 yes
118949 yes
86851 no
5093 no
108932 no
446502 yes
252763 no
378995 no
515575 no
470397 no
453830 yes
291203 yes
87645 yes
113430 no
233223 no
278709 yes
183473 no
326615 yes
268965 no
429013 no
136006 no
480594 no
364030 yes
250479 yes
402832 yes
161651 no
443404 yes
263171 yes
508709 yes
247426 no
592922 yes
44160 yes
592549 no
379034 no
15223 yes
503808 no
575028 no
128676 no
271689 no
522265 no
210761 no
142244 yes
176035 yes
560093 no
343672 yes
216122 yes
393089 yes
497339 yes
358326 yes
500691 no
179086 no
252100 yes
407203 no
352413 yes
520676 yes
163338 no
87812 yes
310426 yes
503203 no
256826 yes
124986 no
458086 no
593011 no
218255 no
508559 no
285705 yes
395206 no
123287 no
58013 no
99973 yes
389558 no
398409 yes
288987 yes
18376 no
561142 yes
189311 no
356809 no
375221 yes
175854 yes
133647 no
515828 yes
309835 yes
40248 yes
458513 no
201745 yes
150755 yes
75205 no
195778 no
115386 no
188822 yes
382113 yes
234839 no
569381 no
549808 no
341072 yes
437945 no
287779 no
536247 yes
105948 yes
461334 no
571276 yes
178031 yes
513286 no
112844 yes
16594 no
63615 no
472740 yes
157255 yes
185153 yes
56288 yes
544293 yes
469622 yes
490890 no
407366 no
117066 no
376513 yes
502625 no
241058 no
50515 yes
262253 yes
581056 yes
388947 no
435867 no
38305 yes
498342 no
226390 no
125570 no
435745 yes
480711 no
87105 yes
538731 no
249111 yes
541535 yes
179064 yes
532936 yes
376361 no
58196 no
183617 yes
322428 yes
507207 no
222095 no
39777 yes
158469 no
60480 yes
189537 no
517530 yes
587073 no
538100 yes
159481 no
105226 no
317895 yes
480450 yes
486085 no
495469 yes
513806 no
564372 yes
573937 no
340627 yes
103531 yes
454943 yes
58553 yes
336365 yes
566677 yes
267351 no
440848 no
193426 yes
432199 no
185071 no
515962 yes
187630 no
560928 no
404157 no
369038 no
494112 yes
436887 no
245244 no
563253 yes
420148 no
379095 yes
521497 yes
342512 no
88621 no
192995 no
399891 yes
317377 yes
577486 yes
513760 yes
152743 yes
82582 no
326658 yes
33698 no
82329 yes
101947 yes
111844 yes
241365 yes
128841 no
367850 no
27786 yes
259865 no
296099 no
203648 yes
430310 no
412637 yes
429544 yes
112258 no
52834 yes
237450 yes
283408 yes
275794 yes
261790 yes
60985 yes
210615 yes
168552 yes
216625 no
186202 yes
563842 no
130673 yes
353674 no
104584 yes
45570 no
161287 yes
33380 yes
503562 no
180089 yes
269845 yes
416060 no
191378 yes
153930 yes
12208 yes
212995 no
521116 no
133302 yes
55983 no
340878 no
146329 yes
555993 no
35766 no
439080 yes
172545 yes
111400 no
280133 yes
377249 no
191348 yes
278759 no
334924 no
252038 no
94113 no
425997 no
236772 no
259920 no
36198 no
514871 no
447790 yes
67944 yes
301740 yes
70031 yes
41396 no
468559 no
455350 no
384720 no
193489 no
238990 no
553405 yes
501701 no
408423 no
182746 no
557603 no
100424 yes
382763 no
391218 yes
188724 no
263023 no
341568 yes
576735 yes
61537 yes
323525 no
96417 yes
172143 no
490547 no
513585 no
70506 no
44717 no
199962 yes
359884 no
333483 no
510403 yes
202453 no
12867 no
505978 no
194209 yes
219275 yes
494477 yes
557811 yes
339392 yes
353984 no
248651 yes
329278 yes
120505 no
423028 no
119408 no
157474 no
484716 yes
449248 yes
205878 yes
457634 yes
72892 yes
124253 no
456283 no
109343 yes
492999 no
262885 yes
484143 yes
324666 yes
585795 no
593689 no
223070 yes
500142 no
329694 yes
358106 yes
380025 yes
211994 no
389577 no
52072 no
256433 yes
198216 no
136566 no
405332 no
67280 yes
271040 no
344262 no
373889 no
120929 no
576757 yes
482399 yes
590449 yes
181872 no
357584 no
165810 no
234079 yes
446814 yes
419464 no
370642 no
309729 yes
416394 no
545450 yes
551035 yes
499152 yes
530518 yes
20113 no
98105 yes
559227 yes
446004 yes
166136 yes
430893 no
128724 yes
409362 no
37122 no
568598 no
278195 no
431441 yes
594899 yes
416938 yes
280907 yes
22889 yes
216509 yes
321266 yes
236468 no
383287 yes
162855 yes
246671 yes
528366 no
442678 no
103295 no
119582 no
27048 yes
134376 yes
268052 no
142618 yes
514113 no
234319 yes
209653 yes
411642 no
7615 yes
253157 yes
138428 no
272084 no
548623 yes
569512 no
510963 yes
149321 no
408497 no
290788 yes
522270 no
167597 no
387622 no
171551 yes
82095 no
72660 no
289650 yes
266327 no
565138 no
572893 no
468397 no
102490 yes
378452 yes
248338 yes
426964 yes
66954 no
330450 yes
119080 no
366650 no
347248 yes
587327 no
78962 yes
392934 no
201746 yes
422844 no
192580 no
470070 no
99133 no
223701 no
464963 yes
310327 yes
163311 yes
45326 yes
540408 no
482309 yes
451509 no
115670 no
411146 yes
142843 yes
455166 no
523335 yes
415065 yes
19608 yes
312878 no
442288 no
498406 no
81888 no
43815 no
522684 yes
73025 yes
404732 yes
557466 no
107756 no
463439 no
322726 no
239270 yes
267464 yes
170448 yes
82696 yes
490904 yes
33886 no
141603 yes
587110 yes
328656 no
594627 yes
472595 yes
42803 yes
95085 yes
165472 yes
351310 no
18081 yes
345389 yes
226798 no
550388 no
359419 yes
271176 no
297986 no
566538 no
293426 yes
353989 no
560519 yes
322344 no
358029 no
524340 no
48348 no
364628 no
409041 no
311643 no
484576 yes
410462 no
113899 yes
437673 no
350820 no
83095 yes
284928 yes
191636 no
237741 yes
9900 yes
437338 no
372591 yes
496431 no
46496 yes
73643 yes
189549 yes
584018 yes
60079 yes
26754 no
490675 no
169404 no
109140 yes
527297 no
313227 yes
553581 no
291269 no
348262 yes
535525 no
204779 no
32895 yes
26038 yes
313341 yes
17007 no
270876 yes
255842 no
249983 yes
242824 yes
50805 no
492928 no
514153 no
366908 yes
383385 yes
439523 no
532421 no
39537 no
238797 no
87642 yes
141184 yes
315357 yes
550883 no
78629 no
258294 yes
179508 no
515020 yes
126661 no
269710 no
471237 no
36413 no
58804 yes
584124 yes
123102 yes
28505 no
453865 no
135934 no
291291 no
96426 no
532429 no
494042 no
228549 no
382158 no
203177 no
265189 yes
498592 yes
268109 no
142986 yes
322217 yes
473430 no
207776 yes
513187 no
360309 yes
213619 yes
48135 no
362427 no
304123 yes
394497 no
351345 no
89371 no
360419 yes
266349 no
274595 yes
309110 no
463003 no
410285 no
446578 yes
187554 no
258149 yes
238840 yes
401479 yes
365737 yes
600 no
335369 yes
442483 yes
502256 no
129162 no
29896 yes
412067 yes
271062 yes
89006 yes
161799 yes
373335 yes
383230 no
587626 yes
121347 yes
233202 no
447383 no
535900 no
546232 no
565459 no
443919 no
205845 no
135557 no
163525 no
166964 yes
67517 yes
512337 yes
224755 yes
15889 yes
471290 no
62942 yes
173071 no
547815 yes
447327 yes
528592 yes
148900 yes
392020 yes
578122 no
474775 yes
334464 no
265928 yes
147347 no
21415 no
140507 no
212112 yes
221008 no
344349 yes
375483 yes
340059 no
429607 no
511149 yes
391519 yes
198967 yes
377359 yes
401239 no
224236 no
196269 no
466592 yes
514529 no
127445 yes
126906 yes
127861 no
383332 yes
173988 yes
202798 yes
512660 yes
250329 yes
175974 no
399906 yes
19397 yes
135152 no
247448 no
63262 yes
593939 no
377431 no
40054 yes
77917 yes
408277 yes
89792 yes
213736 no
284380 no
131960 no
485962 yes
90246 yes
220259 no
480960 no
20042 no
69810 yes
294704 no
68510 no
262628 no
500924 no
237899 no
444685 yes
518351 no
521353 no
575458 no
513206 no
251494 yes
37526 yes
550868 yes
322327 no
200447 no
368668 yes
258560 yes
137246 no
68315 yes
469549 yes
422272 yes
228470 yes
249373 yes
569644 no
359593 no
513894 yes
124652 no
351719 no
425427 no
78950 yes
568249 yes
457895 no
534716 no
192101 no
153034 yes
202429 no
32832 no
68862 no
248221 no
552143 no
254870 no
393768 yes
517145 no
529377 yes
280021 yes
300503 no
584678 yes
59637 yes
288972 no
125748 yes
220299 yes
322819 no
173653 yes
282383 no
405632 no
512852 no
109940 no
521448 yes
575061 no
19752 no
505136 no
168708 yes
521959 no
441731 no
587870 no
557167 yes
387834 no
302723 no
243742 no
338494 no
329021 no
475776 yes
511853 yes
533788 no
404903 yes
546723 yes
423339 yes
292107 no
462355 yes
379845 yes
428962 no
423785 no
114058 no
412263 no
481805 no
250637 yes
395497 yes
61620 no
92173 no
56870 yes
113362 yes
113061 yes
469788 yes
219953 yes
272042 yes
372576 no
70459 yes
332411 yes
287143 no
180039 yes
280888 yes
589345 yes
393306 no
96891 no
404061 no
124956 yes
83799 no
189556 no
43321 yes
295187 yes
423599 yes
548056 no
61420 yes
46026 no
473954 no
374526 yes
158101 yes
108398 no
136218 no
68463 yes
64053 yes
61098 no
406683 yes
101689 yes
382631 yes
147377 yes
64192 yes
433252 no
335663 yes
229830 yes
540738 yes
442014 no
537391 yes
107071 yes
373306 yes
182898 yes
350484 no
47508 no
323763 no
314799 yes
33709 no
137934 no
90815 no
587099 yes
404582 no
405295 no
61349 yes
302734 no
248581 yes
352077 no
43781 yes
370786 yes
322842 yes
8732 yes
120541 no
318988 yes
449034 yes
536782 no
320324 no
403338 no
114865 yes
549617 no
182087 yes
515445 no
525086 no
524618 yes
477383 yes
3514 no
259363 yes
564887 no
131328 no
349251 yes
85383 yes
410280 yes
516151 yes
72382 yes
342158 no
242098 yes
337008 no
51432 yes
406634 no
561928 yes
446506 no
344166 yes
378992 yes
371288 no
484266 no
87195 no
251719 no
484358 yes
479515 no
439497 yes
4062 yes
118734 no
203584 no
309830 yes
392155 yes
321442 no
412765 yes
175773 yes
169092 no
57106 no
273811 yes
320906 no
294468 no
406940 yes
578265 no
217420 yes
34967 yes
461800 no
261474 yes
417396 no
322423 no
582307 no
384066 yes
426814 no
17262 yes
131122 no
99651 yes
571966 no
521905 yes
461155 no
564010 no
270285 no
207548 no
218598 no
511012 yes
85047 yes
204257 no
134780 no
306866 yes
351377 yes
154254 yes
413752 no
416665 yes
485857 yes
34467 yes
512501 yes
193796 yes
590073 no
536354 yes
419315 no
191214 yes
564474 no
477478 yes
250099 no
358187 no
326214 no
401121 no
349586 yes
170860 no
38640 no
36908 no
49023 yes
383583 yes
119324 no
83569 yes
83214 no
542613 yes
591578 no
467953 no
85951 no
311937 no
204251 no
342552 yes
536872 no
511387 yes
260413 yes
58798 no
299614 no
513978 no
422507 no
450215 no
5422 yes
121999 no
328709 no
530360 no
145633 no
196710 yes
219293 yes
550810 yes
207332 no
92632 no
35216 yes
215332 yes
231746 no
350982 yes
563397 yes
264914 yes
24821 yes
34621 yes
455136 yes
538602 yes
12659 no
139023 no
133126 yes
280464 no
47393 yes
83592 yes
554743 yes
234332 yes
286973 no
298812 no
467376 yes
51439 no
206 yes
278866 no
210381 no
148716 no
552489 yes
195346 yes
549860 yes
183925 no
385590 yes
188828 yes
146271 yes
455753 yes
71267 yes
263820 no
502193 no
286828 no
254836 no
55639 no
283916 no
17665 no
510772 yes
108637 no
112414 no
594141 yes
294225 no
406918 no
128844 no
493996 yes
200732 no
486779 no
60493 no
413430 yes
420158 yes
146343 no
177177 yes
293974 no
57275 no
243926 yes
423520 yes
133890 yes
487313 yes
501754 no
440009 yes
155632 yes
418613 no
567128 no
562780 no
171239 yes
398963 yes
172862 yes
410631 no
327523 yes
8724 no
322134 yes
573044 yes
164857 no
57495 yes
360783 yes
314659 no
75489 no
243493 no
404784 yes
416481 no
289254 no
508628 no
531803 yes
168427 no
503415 yes
396220 no
281053 no
315671 no
146809 yes
490288 no
307225 yes
193734 no
556929 no
16471 yes
105628 no
216898 no
45617 yes
370668 no
194639 yes
262592 no
234324 yes
448899 no
246620 no
153994 yes
369508 yes
146012 yes
267413 no
168273 no
431609 yes
179995 no
90983 no
318990 no
592790 no
198390 no
305888 yes
18718 yes
185384 yes
255630 no
267940 yes
357753 yes
120488 yes
89910 no
18389 yes
508502 yes
140473 yes
177714 no
162301 no
454023 yes
564482 no
562170 yes
67184 yes
386659 yes
216041 no
227144 yes
56841 no
394337 no
450217 no
539111 no
431859 yes
288352 no
199761 no
123591 yes
541707 no
507262 no
100017 no
258118 no
49906 yes
98694 no
340598 yes
543700 no
150781 yes
588882 yes
493952 no
368589 yes
82429 yes
256668 no
441254 no
550376 no
124208 yes
252388 yes
450384 no
287082 yes
479065 no
309941 no
124585 no
412667 yes
594374 no
353246 yes
215737 yes
30714 yes
41546 no
510858 yes
169838 yes
476899 yes
81502 no
103162 yes
145043 yes
480930 yes
561241 no
393438 yes
210904 yes
369316 yes
365675 no
13508 no
337942 yes
141190 yes
557984 yes
232173 no
348618 yes
180083 yes
481898 yes
135124 no
569194 no
154048 yes
269840 yes
577577 no
78118 no
340912 yes
414093 no
209238 yes
221179 yes
255150 no
560796 yes
171165 no
398433 no
295726 yes
326052 yes
365238 no
169093 yes
230057 yes
238549 no
299263 no
113756 no
574089 no
372387 yes
275296 yes
250043 no
31713 no
343180 yes
193704 yes
1972 no
142903 no
396603 yes
207938 no
48697 yes
471585 yes
119604 no
213030 yes
345430 yes
426704 yes
456273 yes
156131 no
284151 yes
80917 no
542543 no
217448 yes
418453 yes
255684 no
131160 yes
79801 no
547256 yes
119628 no
271043 no
268372 yes
513622 no
277188 no
282566 yes
512883 no
440727 no
171509 no
306569 yes
345404 yes
6868 no
202265 yes
289360 no
446130 no
457803 yes
107340 yes
286159 yes
202040 no
58888 yes
137996 no
198191 no
178127 yes
498423 no
51003 yes
120154 no
54345 yes
386062 no
258095 yes
181971 yes
328569 no
549473 yes
234085 yes
112536 no
56032 no
379552 yes
240022 no
425757 no
28845 no
453577 yes
534176 no
592345 no
326335 no
282132 yes
460595 yes
585210 no
28069 yes
392716 no
527258 yes
580200 yes
392287 no
137796 no
156321 yes
372774 yes
297513 no
332681 yes
440537 no
13224 yes
97399 yes
6452 yes
495081 no
147668 no
438832 no
376999 no
482401 yes
346985 no
435239 yes
589461 yes
