id,Bootstrap
235336,no
56804,no
182496,no
40903,no
463815,no
18164,yes
323250,no
461886,no
556015,no
8517,no
430706,yes
91689,yes
511010,no
194939,no
527439,yes
281618,no
438235,no
244192,no
177458,no
385390,no
24167,no
409640,no
452796,no
173015,no
500779,yes
543286,no
383541,no
276799,yes
406944,no
93234,yes
463051,no
294088,no
497044,no
510001,no
335067,no
213486,no
526459,yes
68589,yes
222538,no
409551,no
161433,no
212915,no
32574,no
254451,no
572463,no
100376,no
512782,no
276892,no
325889,no
353493,no
245498,yes
547079,no
24709,no
163639,no
446598,yes
454871,no
3328,no
225169,no
457800,no
226745,yes
316714,no
483641,yes
97535,no
396123,no
575320,yes
100585,no
227666,yes
205306,no
511191,yes
278875,no
502313,no
448448,no
391738,no
139228,no
37884,yes
6057,no
134564,no
512060,no
358349,no
280366,no
447534,yes
227320,yes
126522,yes
247199,no
534513,no
570263,no
172372,no
45140,no
208219,no
5779,no
387602,no
20875,no
444671,yes
409592,yes
42756,no
305715,no
542821,no
155699,no
368935,yes
101216,no
566087,no
201259,yes
539050,no
209057,no
263400,no
82518,no
537240,no
182557,yes
83220,yes
39861,no
524984,no
167904,yes
328614,no
561345,yes
315881,yes
47853,no
433200,yes
305985,yes
426441,no
181618,no
47093,no
390472,no
591560,no
133410,no
192563,no
252518,no
342659,no
566428,no
321344,no
513180,no
43611,no
531943,no
314081,no
307860,no
210103,no
32918,no
145707,no
181966,no
59113,yes
253021,no
230140,no
99366,no
455974,no
510081,no
191605,no
24143,no
105235,no
476313,no
451682,no
106455,no
25477,no
79690,yes
452509,no
332915,no
553291,no
438008,no
134849,no
354198,yes
455426,yes
453144,no
576286,no
18179,no
335945,no
307760,no
557871,no
462909,no
262986,no
226141,yes
219286,no
488375,yes
23847,no
526873,no
272563,yes
119022,no
33259,no
392780,no
12272,no
464031,no
354131,no
119420,no
347740,yes
553971,no
40981,no
149016,no
145170,no
221943,no
384037,no
166793,no
127136,no
525096,no
73492,no
469916,no
30371,no
539434,no
3546,yes
486510,no
267653,no
43143,yes
390635,no
401771,yes
373274,no
135865,no
565150,no
209429,no
563307,no
509359,no
221870,yes
588931,no
309474,no
291027,no
25081,yes
241241,yes
19230,yes
454069,no
309680,no
567153,yes
593398,no
460525,no
113114,no
158718,no
532845,yes
447589,no
50751,no
466078,no
169495,no
397778,no
185767,no
501278,no
336918,yes
422306,no
312174,no
472997,no
385158,yes
302079,no
112589,no
229807,no
569883,yes
1963,yes
428110,no
194146,no
361404,no
284577,no
239719,no
108963,no
38217,no
303200,no
386776,yes
492913,no
350486,no
438965,no
35262,no
430482,no
170429,no
478557,no
95153,no
125015,yes
444883,yes
74848,no
504089,no
97788,no
456567,yes
197600,yes
365875,yes
57911,yes
338693,no
352197,no
277947,no
128240,no
56721,no
41613,no
174008,yes
557042,no
499025,yes
296981,no
148362,yes
238640,no
165658,no
67983,no
498754,no
77408,no
293117,no
463894,no
277173,yes
362276,yes
569064,no
543359,yes
262990,no
401901,no
77296,no
7667,no
14225,yes
458458,no
578687,no
541181,no
241420,no
70273,yes
403404,yes
290699,no
28190,no
131219,no
117976,yes
513606,no
60833,no
288793,no
297592,no
352758,no
2115,yes
562038,no
333393,no
106526,no
392127,no
294015,yes
224960,yes
223362,no
291569,no
262103,yes
193978,no
522005,no
108851,yes
75057,no
129451,no
556168,no
104872,no
376827,no
392614,no
6117,no
295676,no
485125,no
545288,yes
25296,no
137632,yes
467394,no
29549,yes
275058,no
579694,no
532363,no
143442,yes
151611,no
373664,no
301457,yes
494000,no
113218,no
325511,yes
285960,no
590662,no
336436,no
181874,no
112507,no
416687,no
176658,yes
178089,no
575516,no
212596,no
125162,yes
156745,no
12683,no
361725,no
533467,no
246852,yes
380029,no
454303,no
31490,yes
95305,no
242867,no
76495,yes
75027,no
537681,yes
478382,yes
547783,no
207542,no
381839,yes
187944,no
214803,no
74002,no
338310,no
562188,no
284285,no
252902,no
269312,no
270423,no
77910,no
478626,no
132517,no
349194,no
270819,no
186681,no
192758,no
387452,no
492184,no
377727,no
211089,yes
509886,no
377371,no
589756,no
259494,yes
33814,no
550486,no
71944,no
87881,yes
238521,yes
469135,no
85267,no
243179,no
111612,no
294341,no
218299,no
293388,no
530049,yes
503789,no
461759,no
132871,no
140036,no
460531,yes
382067,no
76745,no
559624,yes
461767,no
471324,no
420277,no
275360,yes
285137,no
487269,no
149230,no
90523,no
382156,no
231529,yes
410266,no
269619,no
307083,no
437782,no
565555,no
107303,no
392015,yes
373064,no
456452,no
521750,no
404144,yes
147974,no
424130,yes
568651,no
207204,no
514799,no
519244,yes
67809,no
75115,no
420079,yes
283556,no
422020,no
298372,no
332291,no
51693,no
257807,yes
415607,no
221581,no
361319,yes
333544,no
254796,yes
134071,no
287994,no
487325,no
338193,no
583,no
376059,no
64750,no
93715,no
519796,yes
376025,yes
509416,yes
375888,no
143987,no
320394,no
93534,no
207852,no
175880,no
332829,no
505951,yes
453080,no
336192,no
562297,yes
139225,yes
479323,no
149816,no
220400,no
109444,no
482873,no
441148,no
411398,no
363928,no
360660,no
312346,no
140560,no
557553,no
232792,yes
154874,no
463052,no
287682,no
26344,no
98377,no
156911,no
310114,yes
311188,no
187025,yes
534840,yes
220585,no
481612,no
177441,no
30764,no
558649,no
206421,no
114281,no
302085,no
592831,no
63980,no
342250,no
421935,no
152297,no
157231,no
454090,no
517199,no
239754,no
565039,yes
263656,yes
565246,no
494316,no
215568,no
212092,no
102844,yes
544948,no
65656,no
168109,no
472321,no
328196,no
337893,no
175394,yes
4618,no
442781,yes
383130,no
486096,yes
318795,no
555303,yes
522199,yes
259284,yes
97872,no
222247,no
221083,no
9200,yes
541447,yes
180168,no
235239,no
470528,no
452332,no
271097,no
572735,no
586185,no
336883,no
194056,no
514547,no
556642,no
172851,no
245639,no
143751,yes
105349,no
499953,no
26892,yes
47930,yes
534096,yes
191080,no
132901,no
476909,no
206697,yes
9880,yes
566440,no
176943,yes
203418,no
474436,no
405877,no
413042,no
36825,yes
214801,no
470685,no
180547,no
428761,no
549267,no
213417,no
400171,no
432446,no
395952,yes
111457,no
221650,no
125020,no
46067,no
236249,no
561731,no
524643,no
357919,no
555573,no
273547,no
507952,no
406291,no
238243,no
161445,yes
180018,yes
248890,no
451172,yes
246081,no
290876,no
375852,no
195470,no
265673,no
80053,no
236428,yes
217599,no
371222,no
407722,no
191693,no
487268,yes
20917,no
92172,yes
170149,no
416783,no
441459,no
105309,no
328975,no
293476,no
457509,no
192810,no
462213,yes
110284,no
490090,yes
189504,no
522025,no
584776,yes
438316,yes
462448,yes
540249,no
366680,yes
387994,no
200391,no
593484,yes
182653,yes
77434,yes
569028,yes
538597,no
550630,yes
265800,yes
329691,no
548643,no
479439,yes
7958,no
291088,no
288132,no
392032,no
90511,no
186270,no
65961,no
346326,yes
237435,no
308323,yes
351112,no
431408,no
255520,yes
353013,no
548647,no
343505,no
461837,no
498932,no
28495,yes
590006,no
100028,yes
532834,yes
584540,no
448518,yes
12808,no
42477,yes
282552,yes
160101,yes
279124,yes
121587,yes
549372,no
377847,no
466030,no
6302,no
368724,no
333647,no
587793,no
465625,no
552292,no
100098,no
166717,yes
345668,no
77844,no
371630,yes
547013,no
367987,no
174002,no
31121,no
68595,no
191253,yes
112983,no
119372,no
107210,no
559117,yes
405020,yes
360239,no
102443,yes
21352,no
278929,no
8594,no
360106,no
408037,no
491654,no
416428,yes
193803,no
19069,no
16967,no
543481,no
371796,no
277644,yes
294489,yes
479499,no
298900,no
402735,no
182412,no
9680,no
168452,no
105580,yes
562619,no
60440,no
325605,no
123609,no
52173,no
71044,yes
290257,no
565792,no
101873,no
384468,no
84667,no
547864,no
107922,no
457735,yes
334655,yes
409077,yes
358111,no
397922,no
60685,no
180183,no
594097,no
11467,yes
103362,no
194768,no
132068,no
578112,yes
341966,no
558889,no
43948,no
588254,yes
530204,no
395030,yes
282055,yes
232051,no
456402,yes
197997,yes
291728,no
25225,yes
505074,yes
205697,no
219990,no
334500,no
341310,no
327285,no
372810,no
122770,yes
82783,no
58188,no
536843,yes
516040,no
542092,no
103745,no
293620,no
593869,yes
354223,no
219005,yes
417835,no
338773,no
52288,no
483864,no
524478,no
594967,no
32435,yes
258088,yes
526715,no
332981,no
507331,no
295165,yes
291713,no
92044,no
136104,no
252135,no
25332,no
151798,no
118949,no
86851,yes
5093,no
108932,yes
446502,no
252763,no
378995,yes
515575,no
470397,no
453830,yes
291203,no
87645,no
113430,no
233223,no
278709,no
183473,no
326615,no
268965,no
429013,no
136006,no
480594,no
364030,yes
250479,yes
402832,no
161651,no
443404,yes
263171,no
508709,no
247426,yes
592922,no
44160,yes
592549,no
379034,yes
15223,no
503808,yes
575028,no
128676,no
271689,no
522265,yes
210761,no
142244,yes
176035,no
560093,no
343672,no
216122,no
393089,yes
497339,no
358326,no
500691,no
179086,no
252100,no
407203,yes
352413,no
520676,no
163338,no
87812,yes
310426,no
503203,yes
256826,no
124986,yes
458086,yes
593011,no
218255,no
508559,no
285705,no
395206,no
123287,no
58013,no
99973,no
389558,no
398409,no
288987,no
18376,no
561142,no
189311,no
356809,no
375221,no
175854,no
133647,no
515828,yes
309835,no
40248,no
458513,no
201745,no
150755,no
75205,no
195778,no
115386,no
188822,no
382113,no
234839,no
569381,no
549808,no
341072,no
437945,no
287779,yes
536247,no
105948,no
461334,no
571276,no
178031,no
513286,no
112844,no
16594,yes
63615,yes
472740,no
157255,no
185153,yes
56288,yes
544293,no
469622,no
490890,no
407366,yes
117066,no
376513,no
502625,no
241058,no
50515,yes
262253,yes
581056,yes
388947,yes
435867,yes
38305,no
498342,no
226390,yes
125570,no
435745,no
480711,no
87105,no
538731,no
249111,yes
541535,no
179064,yes
532936,no
376361,yes
58196,no
183617,no
322428,no
507207,yes
222095,no
39777,no
158469,no
60480,no
189537,no
517530,no
587073,no
538100,no
159481,no
105226,no
317895,no
480450,no
486085,yes
495469,yes
513806,no
564372,yes
573937,no
340627,no
103531,no
454943,no
58553,no
336365,no
566677,no
267351,yes
440848,yes
193426,no
432199,no
185071,no
515962,yes
187630,no
560928,yes
404157,no
369038,no
494112,no
436887,no
245244,no
563253,no
420148,no
379095,no
521497,no
342512,yes
88621,yes
192995,no
399891,no
317377,no
577486,no
513760,no
152743,yes
82582,no
326658,no
33698,no
82329,no
101947,no
111844,yes
241365,no
128841,no
367850,no
27786,no
259865,yes
296099,no
203648,no
430310,no
412637,no
429544,yes
112258,no
52834,no
237450,no
283408,no
275794,no
261790,no
60985,no
210615,no
168552,no
216625,no
186202,yes
563842,no
130673,yes
353674,no
104584,no
45570,no
161287,no
33380,yes
503562,no
180089,no
269845,yes
416060,no
191378,yes
153930,no
12208,no
212995,yes
521116,no
133302,yes
55983,no
340878,no
146329,no
555993,no
35766,no
439080,yes
172545,no
111400,no
280133,yes
377249,no
191348,yes
278759,yes
334924,no
252038,no
94113,no
425997,no
236772,no
259920,no
36198,yes
514871,no
447790,no
67944,yes
301740,no
70031,no
41396,no
468559,yes
455350,yes
384720,no
193489,no
238990,no
553405,no
501701,no
408423,no
182746,no
557603,no
100424,no
382763,no
391218,no
188724,yes
263023,yes
341568,no
576735,yes
61537,no
323525,no
96417,no
172143,no
490547,no
513585,yes
70506,no
44717,no
199962,no
359884,yes
333483,no
510403,no
202453,no
12867,yes
505978,no
194209,no
219275,no
494477,yes
557811,no
339392,yes
353984,no
248651,no
329278,no
120505,no
423028,no
119408,no
157474,no
484716,yes
449248,no
205878,no
457634,no
72892,no
124253,no
456283,no
109343,yes
492999,no
262885,no
484143,no
324666,no
585795,yes
593689,no
223070,no
500142,no
329694,no
358106,yes
380025,yes
211994,no
389577,yes
52072,yes
256433,no
198216,no
136566,no
405332,yes
67280,no
271040,yes
344262,no
373889,yes
120929,no
576757,yes
482399,yes
590449,yes
181872,yes
357584,no
165810,no
234079,yes
446814,no
419464,no
370642,no
309729,no
416394,yes
545450,no
551035,yes
499152,no
530518,no
20113,no
98105,no
559227,yes
446004,yes
166136,no
430893,no
128724,no
409362,no
37122,yes
568598,no
278195,no
431441,no
594899,yes
416938,no
280907,yes
22889,yes
216509,no
321266,no
236468,no
383287,no
162855,no
246671,no
528366,no
442678,no
103295,no
119582,no
27048,no
134376,no
268052,no
142618,no
514113,no
234319,no
209653,yes
411642,no
7615,yes
253157,no
138428,no
272084,no
548623,no
569512,no
510963,no
149321,no
408497,no
290788,no
522270,no
167597,yes
387622,yes
171551,yes
82095,yes
72660,no
289650,no
266327,no
565138,no
572893,no
468397,no
102490,yes
378452,no
248338,no
426964,yes
66954,no
330450,no
119080,yes
366650,no
347248,no
587327,no
78962,no
392934,no
201746,no
422844,yes
192580,no
470070,no
99133,no
223701,yes
464963,yes
310327,no
163311,no
45326,yes
540408,no
482309,no
451509,yes
115670,no
411146,no
142843,no
455166,no
523335,no
415065,no
19608,no
312878,no
442288,no
498406,no
81888,no
43815,yes
522684,yes
73025,no
404732,yes
557466,no
107756,no
463439,no
322726,no
239270,no
267464,no
170448,no
82696,no
490904,no
33886,yes
141603,yes
587110,no
328656,no
594627,yes
472595,no
42803,no
95085,no
165472,no
351310,no
18081,no
345389,no
226798,no
550388,no
359419,no
271176,no
297986,no
566538,yes
293426,yes
353989,no
560519,no
322344,no
358029,no
524340,no
48348,no
364628,no
409041,no
311643,yes
484576,no
410462,no
113899,no
437673,no
350820,no
83095,no
284928,yes
191636,no
237741,no
9900,yes
437338,no
372591,no
496431,no
46496,no
73643,yes
189549,no
584018,no
60079,no
26754,no
490675,no
169404,no
109140,no
527297,no
313227,no
553581,no
291269,no
348262,no
535525,no
204779,no
32895,no
26038,no
313341,yes
17007,no
270876,yes
255842,no
249983,no
242824,no
50805,no
492928,no
514153,yes
366908,no
383385,no
439523,no
532421,no
39537,no
238797,no
87642,yes
141184,no
315357,yes
550883,no
78629,no
258294,no
179508,no
515020,yes
126661,no
269710,yes
471237,yes
36413,no
58804,no
584124,no
123102,no
28505,no
453865,no
135934,no
291291,no
96426,yes
532429,yes
494042,no
228549,no
382158,no
203177,yes
265189,no
498592,yes
268109,no
142986,yes
322217,no
473430,yes
207776,no
513187,yes
360309,no
213619,no
48135,no
362427,yes
304123,no
394497,no
351345,no
89371,no
360419,no
266349,yes
274595,no
309110,no
463003,no
410285,yes
446578,no
187554,no
258149,no
238840,no
401479,no
365737,yes
600,yes
335369,no
442483,no
502256,no
129162,no
29896,no
412067,no
271062,yes
89006,no
161799,yes
373335,no
383230,no
587626,no
121347,no
233202,no
447383,no
535900,yes
546232,no
565459,no
443919,no
205845,no
135557,no
163525,no
166964,yes
67517,no
512337,yes
224755,no
15889,yes
471290,yes
62942,no
173071,no
547815,yes
447327,no
528592,no
148900,no
392020,no
578122,no
474775,no
334464,yes
265928,no
147347,no
21415,no
140507,no
212112,yes
221008,no
344349,no
375483,yes
340059,no
429607,no
511149,no
391519,no
198967,no
377359,no
401239,no
224236,no
196269,no
466592,no
514529,yes
127445,no
126906,no
127861,yes
383332,yes
173988,no
202798,no
512660,no
250329,no
175974,no
399906,no
19397,no
135152,yes
247448,no
63262,yes
593939,yes
377431,no
40054,no
77917,no
408277,no
89792,no
213736,yes
284380,no
131960,no
485962,no
90246,no
220259,no
480960,no
20042,no
69810,no
294704,no
68510,no
262628,yes
500924,no
237899,no
444685,no
518351,yes
521353,no
575458,no
513206,no
251494,no
37526,no
550868,yes
322327,no
200447,yes
368668,no
258560,yes
137246,no
68315,no
469549,no
422272,no
228470,no
249373,no
569644,no
359593,no
513894,yes
124652,no
351719,no
425427,no
78950,yes
568249,no
457895,no
534716,no
192101,no
153034,yes
202429,no
32832,yes
68862,no
248221,no
552143,no
254870,no
393768,no
517145,no
529377,no
280021,no
300503,yes
584678,no
59637,no
288972,no
125748,no
220299,no
322819,no
173653,no
282383,no
405632,no
512852,yes
109940,yes
521448,no
575061,no
19752,yes
505136,no
168708,no
521959,no
441731,no
587870,yes
557167,no
387834,no
302723,no
243742,no
338494,no
329021,yes
475776,no
511853,no
533788,no
404903,yes
546723,yes
423339,yes
292107,no
462355,yes
379845,yes
428962,no
423785,no
114058,no
412263,no
481805,yes
250637,no
395497,no
61620,no
92173,yes
56870,no
113362,no
113061,yes
469788,no
219953,no
272042,no
372576,no
70459,no
332411,yes
287143,no
180039,no
280888,no
589345,yes
393306,no
96891,no
404061,no
124956,yes
83799,no
189556,no
43321,no
295187,yes
423599,no
548056,no
61420,no
46026,no
473954,no
374526,no
158101,yes
108398,no
136218,yes
68463,no
64053,no
61098,no
406683,no
101689,no
382631,no
147377,no
64192,yes
433252,yes
335663,no
229830,no
540738,yes
442014,no
537391,no
107071,no
373306,no
182898,no
350484,no
47508,no
323763,no
314799,yes
33709,no
137934,no
90815,no
587099,no
404582,yes
405295,yes
61349,no
302734,no
248581,no
352077,no
43781,no
370786,no
322842,no
8732,no
120541,no
318988,no
449034,no
536782,no
320324,no
403338,yes
114865,no
549617,no
182087,no
515445,yes
525086,no
524618,no
477383,no
3514,no
259363,no
564887,yes
131328,no
349251,yes
85383,yes
410280,no
516151,no
72382,yes
342158,yes
242098,no
337008,yes
51432,yes
406634,no
561928,no
446506,no
344166,no
378992,yes
371288,no
484266,no
87195,no
251719,no
484358,no
479515,no
439497,no
4062,yes
118734,no
203584,no
309830,no
392155,no
321442,no
412765,no
175773,yes
169092,no
57106,no
273811,no
320906,yes
294468,no
406940,yes
578265,no
217420,yes
34967,no
461800,yes
261474,no
417396,no
322423,no
582307,no
384066,no
426814,no
17262,no
131122,no
99651,no
571966,yes
521905,yes
461155,no
564010,yes
270285,no
207548,no
218598,no
511012,yes
85047,no
204257,no
134780,no
306866,no
351377,no
154254,no
413752,yes
416665,no
485857,no
34467,yes
512501,no
193796,yes
590073,no
536354,no
419315,no
191214,no
564474,yes
477478,no
250099,yes
358187,yes
326214,no
401121,no
349586,no
170860,no
38640,no
36908,no
49023,no
383583,no
119324,no
83569,yes
83214,no
542613,no
591578,no
467953,no
85951,yes
311937,no
204251,no
342552,no
536872,no
511387,no
260413,no
58798,no
299614,yes
513978,no
422507,no
450215,no
5422,no
121999,yes
328709,no
530360,no
145633,yes
196710,no
219293,no
550810,no
207332,no
92632,no
35216,yes
215332,no
231746,no
350982,no
563397,no
264914,no
24821,no
34621,no
455136,no
538602,no
12659,yes
139023,yes
133126,yes
280464,no
47393,yes
83592,yes
554743,no
234332,yes
286973,yes
298812,yes
467376,no
51439,no
206,no
278866,yes
210381,no
148716,no
552489,no
195346,yes
549860,yes
183925,no
385590,no
188828,yes
146271,no
455753,no
71267,no
263820,no
502193,yes
286828,no
254836,yes
55639,no
283916,no
17665,no
510772,no
108637,no
112414,no
594141,yes
294225,yes
406918,no
128844,no
493996,no
200732,no
486779,no
60493,no
413430,no
420158,no
146343,no
177177,no
293974,no
57275,no
243926,no
423520,no
133890,no
487313,no
501754,no
440009,no
155632,no
418613,yes
567128,yes
562780,yes
171239,no
398963,no
172862,no
410631,no
327523,no
8724,no
322134,yes
573044,no
164857,yes
57495,no
360783,yes
314659,no
75489,no
243493,no
404784,yes
416481,yes
289254,yes
508628,no
531803,no
168427,no
503415,no
396220,no
281053,yes
315671,no
146809,no
490288,yes
307225,no
193734,no
556929,no
16471,no
105628,no
216898,no
45617,yes
370668,no
194639,yes
262592,no
234324,yes
448899,no
246620,yes
153994,no
369508,no
146012,no
267413,yes
168273,no
431609,yes
179995,yes
90983,no
318990,no
592790,no
198390,yes
305888,no
18718,no
185384,yes
255630,yes
267940,no
357753,no
120488,no
89910,no
18389,no
508502,no
140473,no
177714,no
162301,no
454023,yes
564482,no
562170,no
67184,no
386659,yes
216041,no
227144,no
56841,yes
394337,yes
450217,no
539111,yes
431859,no
288352,no
199761,no
123591,yes
541707,yes
507262,no
100017,no
258118,no
49906,no
98694,no
340598,no
543700,no
150781,no
588882,no
493952,yes
368589,yes
82429,no
256668,no
441254,no
550376,yes
124208,no
252388,yes
450384,no
287082,no
479065,no
309941,yes
124585,no
412667,no
594374,yes
353246,no
215737,yes
30714,yes
41546,no
510858,no
169838,yes
476899,no
81502,yes
103162,yes
145043,no
480930,no
561241,yes
393438,yes
210904,no
369316,no
365675,no
13508,no
337942,no
141190,yes
557984,no
232173,no
348618,no
180083,yes
481898,no
135124,no
569194,yes
154048,no
269840,no
577577,no
78118,no
340912,no
414093,yes
209238,yes
221179,no
255150,no
560796,yes
171165,yes
398433,no
295726,no
326052,no
365238,yes
169093,no
230057,no
238549,no
299263,no
113756,no
574089,no
372387,no
275296,yes
250043,no
31713,no
343180,no
193704,no
1972,yes
142903,no
396603,no
207938,no
48697,no
471585,yes
119604,no
213030,yes
345430,no
426704,no
456273,no
156131,no
284151,no
80917,yes
542543,no
217448,no
418453,no
255684,yes
131160,no
79801,no
547256,no
119628,no
271043,no
268372,no
513622,yes
277188,no
282566,no
512883,no
440727,no
171509,yes
306569,no
345404,yes
6868,no
202265,no
289360,yes
446130,yes
457803,no
107340,yes
286159,yes
202040,no
58888,yes
137996,no
198191,no
178127,no
498423,no
51003,no
120154,yes
54345,no
386062,no
258095,no
181971,no
328569,no
549473,no
234085,yes
112536,no
56032,no
379552,no
240022,no
425757,yes
28845,no
453577,no
534176,yes
592345,no
326335,no
282132,yes
460595,yes
585210,no
28069,no
392716,no
527258,yes
580200,no
392287,no
137796,no
156321,yes
372774,no
297513,yes
332681,no
440537,no
13224,no
97399,no
6452,no
495081,no
147668,no
438832,no
376999,no
482401,yes
346985,yes
435239,no
589461,no
197053,yes
470143,no
493246,no
95038,no
592819,yes
277864,no
336681,no
43922,no
539439,no
213178,no
31931,no
269431,no
400935,yes
252821,no
413191,no
115430,no
8245,no
563697,no
28506,no
468734,no
42238,no
178589,no
309052,no
469381,yes
155468,no
402768,yes
330897,no
427819,no
333306,no
554512,yes
340054,no
194396,yes
121473,no
162124,no
89347,yes
174401,no
180840,no
220040,no
6084,yes
87415,no
120449,yes
434487,no
398479,no
271711,no
332024,no
312982,yes
76330,no
571412,no
282064,no
379955,no
3051,no
34740,no
262500,no
147589,yes
373473,no
583800,no
538378,no
424491,no
130192,yes
541427,no
324829,no
110875,no
371253,no
299916,yes
174832,yes
402943,no
115856,no
293057,no
532045,no
15335,no
318074,no
481655,no
384796,no
173035,yes
513659,yes
400122,yes
87691,no
457289,yes
129858,no
46710,no
437709,yes
466220,no
136970,yes
479183,no
414667,yes
148108,no
23677,no
551463,no
104783,no
416855,no
269303,no
527729,no
530571,no
136491,yes
589316,no
545215,no
261939,no
563993,no
187151,no
387038,no
197689,yes
45404,no
108218,no
595152,no
180201,yes
441866,no
157108,no
66274,yes
335147,no
504226,no
271347,no
208133,yes
51869,no
298317,no
540551,no
75305,no
367377,yes
444457,no
295159,no
494213,no
517904,no
538376,yes
74768,no
68500,no
295609,no
404816,no
300671,no
198921,yes
201858,no
460155,yes
525768,no
473530,no
448109,yes
278653,no
335257,no
320102,yes
399880,no
567057,no
307304,no
280567,no
463245,no
203435,yes
354022,no
186751,no
18027,no
74724,no
520892,no
510846,no
49361,yes
503678,yes
198275,no
490977,no
135995,no
135335,no
244095,no
430513,no
38216,no
411025,no
160806,no
40512,no
486320,no
458210,no
154551,yes
364959,no
127383,no
560613,no
22601,no
162439,no
428143,yes
132120,yes
457698,no
69276,no
412687,no
526135,no
303306,no
194443,no
140119,no
418021,no
214107,no
522818,no
368543,yes
574976,yes
335285,no
459775,yes
510134,no
422986,no
134304,no
416369,yes
428684,no
156059,no
105237,yes
418659,no
32515,no
261465,no
582902,no
217953,no
347117,no
182473,no
367051,yes
20993,yes
558186,no
523116,no
46621,no
453936,no
349660,no
73944,no
370716,no
152385,no
411091,yes
567623,no
259254,no
646,no
490983,no
385735,yes
579719,no
88276,no
566834,yes
228019,no
491224,yes
408588,no
87350,yes
319429,no
262918,no
26102,no
147198,no
177428,no
179685,no
471154,yes
588986,no
23555,yes
415272,yes
82023,yes
112981,no
442116,no
336595,no
191445,no
399221,yes
91387,no
66473,no
94223,yes
254503,no
378064,no
50591,no
372149,yes
194243,no
486681,yes
137307,no
378824,yes
152978,yes
24302,yes
115230,yes
252721,no
229722,no
187031,yes
554967,yes
82892,no
160845,no
291501,no
471015,no
307309,no
329299,no
200734,no
270962,yes
116732,no
226718,no
442305,no
342461,no
300570,yes
293794,yes
559647,yes
312456,no
165619,yes
392334,no
254221,yes
100644,no
61738,no
33708,no
220537,no
481576,no
510632,no
251337,no
549700,yes
297060,no
489057,no
372121,no
32881,no
421939,no
27402,no
239724,no
585670,yes
149810,no
235470,no
66646,no
310702,no
571308,no
366861,no
491504,no
196908,yes
503784,no
151216,no
66903,yes
128526,no
479305,no
563434,yes
324641,yes
75698,yes
367689,yes
527672,no
101857,no
169818,no
570975,no
96717,yes
526164,yes
116466,no
308208,yes
578720,no
532490,no
456749,yes
379418,no
350655,no
233776,no
234606,no
579470,no
536649,no
362840,no
41665,no
14377,yes
564510,yes
102697,no
319408,no
365309,no
496099,no
402996,no
193611,yes
450747,no
123163,no
444735,no
404905,no
257500,yes
35424,no
442944,no
179974,no
98977,yes
347,no
396216,no
216975,no
233004,no
389679,no
130437,no
480991,no
326035,no
535987,yes
351940,yes
378427,no
361661,yes
197900,yes
227222,no
248169,no
534317,no
353630,no
92736,yes
268773,no
125211,no
181401,no
439479,yes
6055,no
441634,no
317813,yes
137382,no
72522,no
351952,no
80803,no
49984,no
482879,no
176515,no
125227,no
8462,yes
90573,no
487384,no
556661,no
293689,yes
381910,yes
340799,no
478971,no
414124,yes
585932,no
467754,no
488836,no
315105,no
172608,no
116655,no
250737,yes
289118,no
10498,no
174329,no
435210,no
397065,no
534818,no
586288,yes
220335,yes
544485,yes
97099,no
162360,no
34652,no
23853,yes
583167,yes
345935,yes
357633,yes
459934,no
252270,yes
177074,yes
199382,no
239916,no
138830,no
32961,no
76697,no
124218,no
192373,no
78475,no
388664,yes
244934,no
527837,no
486225,no
132112,no
99197,no
474544,yes
552838,no
518578,no
469565,yes
76634,no
409420,no
475029,yes
44493,no
301562,no
552031,no
6721,yes
4093,no
163807,yes
200184,no
127758,no
519105,no
213902,no
144673,no
214375,no
250373,no
123636,yes
16859,no
52639,no
275079,no
466357,no
484824,no
220132,yes
80436,no
584800,no
81846,no
275164,yes
523154,no
574158,no
286861,yes
124676,no
403594,no
200248,no
225412,no
550247,no
523472,yes
544918,no
260992,no
377695,no
180821,no
114578,no
72928,no
446114,no
107554,yes
576315,yes
522815,no
501878,no
7431,no
365365,no
411838,yes
154419,no
19273,no
44780,no
348575,no
4407,no
427895,no
486441,no
441245,no
413545,yes
323544,yes
160693,yes
538139,no
166259,no
818,no
218065,yes
237173,no
569973,no
38242,no
500931,no
422736,no
586421,yes
232149,yes
583489,no
55357,no
98885,no
189006,no
471017,no
231586,yes
374391,no
504131,yes
483790,no
348279,no
238748,no
544375,no
181251,no
355737,no
518761,no
116717,no
526495,no
390183,yes
168789,yes
6412,no
290816,yes
465101,no
579167,no
337319,no
429281,no
279351,yes
17308,no
442326,yes
348352,no
107224,no
416926,no
164643,no
103814,no
312988,no
240226,no
477265,no
126618,no
155453,yes
146665,no
509110,no
461024,no
395455,no
146906,no
246111,yes
568284,no
422820,no
329224,yes
447451,yes
62338,no
129418,yes
184260,no
469811,no
538660,no
304669,no
463856,yes
8771,yes
498101,yes
38188,no
213884,no
128333,no
459748,yes
378033,no
554189,yes
37763,yes
217062,no
71823,yes
126372,yes
10989,no
345782,no
181804,no
313861,no
397353,no
570784,no
284226,yes
182183,no
122852,no
234744,no
257532,no
201016,no
303120,no
313758,yes
327652,no
204519,no
67949,no
281710,yes
317639,no
321182,no
219525,no
369872,yes
447364,no
44127,no
509291,yes
485843,no
254946,yes
556215,no
102260,no
568924,yes
463663,no
513930,yes
451330,no
24238,no
49927,no
